Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786310562,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310563,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310564,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310565,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310565,1,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310566,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310566,1,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310567,1,POST,/api/v1/login/,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310567,1,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310569,1,POST,/api/v1/login/,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310569,1,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310570,1,POST,/api/v1/login/,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310570,1,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310571,1,POST,/api/v1/login/,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310571,1,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310572,1,POST,/api/v1/login/,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310572,1,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310573,1,POST,/api/v1/login/,0.125000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310573,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310573,1,,Aggregated,0.125000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,544.8358000139706,1489.9519000173314,544.8358000139706,2435.068000020692,15066.5
1786310574,1,POST,/api/v1/login/,0.125000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310574,1,GET,/api/v1/users/,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310574,1,,Aggregated,0.125000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,544.8358000139706,1489.9519000173314,544.8358000139706,2435.068000020692,15066.5
1786310575,1,POST,/api/v1/login/,0.125000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310575,1,GET,/api/v1/users/,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310575,1,,Aggregated,0.125000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,544.8358000139706,1489.9519000173314,544.8358000139706,2435.068000020692,15066.5
1786310576,1,POST,/api/v1/login/,0.125000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310576,1,GET,/api/v1/users/,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310576,1,,Aggregated,0.125000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,544.8358000139706,1489.9519000173314,544.8358000139706,2435.068000020692,15066.5
1786310577,1,POST,/api/v1/login/,0.125000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310577,1,GET,/api/v1/users/,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310577,1,,Aggregated,0.125000,0.000000,540,540,540,540,540,540,540,540,540,540,540,2,0,544.8358000139706,1489.9519000173314,544.8358000139706,2435.068000020692,15066.5
1786310578,1,POST,/api/v1/login/,0.125000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
