Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786310713,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310714,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310715,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310716,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310717,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310718,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310719,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310720,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310721,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310722,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310723,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310724,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310725,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310726,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310727,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310728,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310729,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786310730,10,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16954.572299990105,16954.572299990105,16954.572299990105,16954.572299990105,1107.0
1786310730,10,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,16954.572299990105,16954.572299990105,16954.572299990105,16954.572299990105,1107.0
1786310731,10,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,17000,17128.388450000784,16954.572299990105,17302.204600011464,1107.0
1786310731,10,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,17000,17128.388450000784,16954.572299990105,17302.204600011464,1107.0
1786310732,10,POST,/api/v1/login/,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,17000,17128.388450000784,16954.572299990105,17302.204600011464,1107.0
1786310732,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,17000,17128.388450000784,16954.572299990105,17302.204600011464,1107.0
1786310733,10,POST,/api/v1/login/,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,17000,17128.388450000784,16954.572299990105,17302.204600011464,1107.0
1786310733,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,17000,17128.388450000784,16954.572299990105,17302.204600011464,1107.0
1786310734,10,POST,/api/v1/login/,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,17000,17128.388450000784,16954.572299990105,17302.204600011464,1107.0
1786310734,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,17000,17128.388450000784,16954.572299990105,17302.204600011464,1107.0
1786310735,10,POST,/api/v1/login/,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,17000,17128.388450000784,16954.572299990105,17302.204600011464,1107.0
1786310735,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,17000,17128.388450000784,16954.572299990105,17302.204600011464,1107.0
1786310736,10,POST,/api/v1/login/,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,17000,17128.388450000784,16954.572299990105,17302.204600011464,1107.0
1786310736,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,17000,17128.388450000784,16954.572299990105,17302.204600011464,1107.0
1786310737,10,POST,/api/v1/login/,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,17000,17128.388450000784,16954.572299990105,17302.204600011464,1107.0
1786310737,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,17000,17128.388450000784,16954.572299990105,17302.204600011464,1107.0
1786310738,10,POST,/api/v1/login/,0.200000,0.000000,17000,17000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,17000,19401.101333331706,16954.572299990105,23946.527099993546,1107.0
1786310738,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,17000,19401.101333331706,16954.572299990105,23946.527099993546,1107.0
1786310739,10,POST,/api/v1/login/,0.200000,0.000000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,5,0,24000,21936.96321999887,16954.572299990105,25964.21289999853,1107.0
1786310739,10,,Aggregated,0.200000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,5,0,24000,21936.96321999887,16954.572299990105,25964.21289999853,1107.0
1786310740,10,POST,/api/v1/login/,0.200000,0.000000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,5,0,24000,21936.96321999887,16954.572299990105,25964.21289999853,1107.0
1786310740,10,,Aggregated,0.200000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,5,0,24000,21936.96321999887,16954.572299990105,25964.21289999853,1107.0
1786310741,10,GET,/api/v1/attendance/teacher-dashboard/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4946.003199991537,4946.003199991537,4946.003199991537,4946.003199991537,988.0
1786310741,10,POST,/api/v1/login/,0.400000,0.000000,26000,26000,27000,27000,28000,28000,28000,28000,28000,28000,28000,7,0,26000,23587.001357140252,16954.572299990105,28215.506899985485,1115.2857142857142
1786310741,10,,Aggregated,0.400000,0.000000,26000,26000,27000,27000,28000,28000,28000,28000,28000,28000,28000,8,0,24000,21256.876587496663,4946.003199991537,28215.506899985485,1099.375
1786310742,10,GET,/api/v1/attendance/teacher-dashboard/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4946.003199991537,4946.003199991537,4946.003199991537,4946.003199991537,988.0
1786310742,10,POST,/api/v1/login/,0.400000,0.000000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310742,10,,Aggregated,0.400000,0.000000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,11,0,26000,22965.841663630934,4946.003199991537,28215.506899985485,1117.2727272727273
1786310743,10,GET,/api/v1/attendance/teacher-dashboard/,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,1,0,4946.003199991537,4946.003199991537,4946.003199991537,4946.003199991537,988.0
1786310743,10,POST,/api/v1/login/,0.400000,0.000000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310743,10,,Aggregated,0.400000,0.000000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,11,0,26000,22965.841663630934,4946.003199991537,28215.506899985485,1117.2727272727273
1786310744,10,GET,/api/v1/assignments/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310744,10,GET,/api/v1/attendance/teacher-dashboard/,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,1,0,4946.003199991537,4946.003199991537,4946.003199991537,4946.003199991537,988.0
1786310744,10,GET,/api/v1/grades/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,990,998.4642666531727,966.9878999993671,1033.6595999833662,16094.0
1786310744,10,POST,/api/v1/login/,0.300000,0.000000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310744,10,GET,/api/v1/materials/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,228.61350001767278,228.61350001767278,228.61350001767278,228.61350001767278,1044.0
1786310744,10,,Aggregated,0.300000,0.000000,26000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,16,0,17000,16031.937368745275,228.61350001767278,28215.506899985485,3854.25
1786310745,10,GET,/api/v1/assignments/,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310745,10,GET,/api/v1/attendance/student-history/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,277.8022999991663,277.8022999991663,277.8022999991663,277.8022999991663,145.0
1786310745,10,GET,/api/v1/attendance/teacher-dashboard/,0.100000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,1,0,4946.003199991537,4946.003199991537,4946.003199991537,4946.003199991537,988.0
1786310745,10,GET,/api/v1/grades/,0.000000,0.000000,990,990,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,970,819.8134999838658,283.86119997594506,1033.6595999833662,16094.0
1786310745,10,POST,/api/v1/login/,0.800000,0.000000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310745,10,GET,/api/v1/materials/,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,1,0,228.61350001767278,228.61350001767278,228.61350001767278,228.61350001767278,1044.0
1786310745,10,,Aggregated,0.900000,0.000000,24000,26000,27000,27000,28000,28000,28000,28000,28000,28000,28000,18,1,17000,14281.81452221664,228.61350001767278,28215.506899985485,4328.166666666667
1786310746,10,GET,/api/v1/assignments/,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310746,10,GET,/api/v1/attendance/student-history/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,277.8022999991663,277.8022999991663,277.8022999991663,277.8022999991663,145.0
1786310746,10,GET,/api/v1/attendance/teacher-dashboard/,0.100000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,1,0,4946.003199991537,4946.003199991537,4946.003199991537,4946.003199991537,988.0
1786310746,10,GET,/api/v1/grades/,0.000000,0.000000,970,990,990,1000,1000,1000,1000,1000,1000,1000,1000,5,0,970,719.8959199886303,283.86119997594506,1033.6595999833662,16094.0
1786310746,10,POST,/api/v1/login/,0.800000,0.000000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310746,10,GET,/api/v1/materials/,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,1,0,228.61350001767278,228.61350001767278,228.61350001767278,228.61350001767278,1044.0
1786310746,10,,Aggregated,0.900000,0.000000,4900,26000,27000,27000,28000,28000,28000,28000,28000,28000,28000,19,1,17000,13546.994052626695,228.61350001767278,28215.506899985485,4947.421052631579
1786310747,10,GET,/api/v1/assignments/,0.100000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310747,10,GET,/api/v1/attendance/student-history/,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,1,277.8022999991663,277.8022999991663,277.8022999991663,277.8022999991663,145.0
1786310747,10,GET,/api/v1/attendance/teacher-dashboard/,0.100000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,1,0,4946.003199991537,4946.003199991537,4946.003199991537,4946.003199991537,988.0
1786310747,10,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,299.6567999944091,299.6567999944091,299.6567999944091,299.6567999944091,526.0
1786310747,10,GET,/api/v1/grades/,0.300000,0.000000,970,970,990,990,1000,1000,1000,1000,1000,1000,1000,6,0,520,685.9454333219522,283.86119997594506,1033.6595999833662,16094.0
1786310747,10,POST,/api/v1/login/,0.800000,0.000000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310747,10,GET,/api/v1/materials/,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,230,285.306000005221,228.61350001767278,341.9984999927692,1044.0
1786310747,10,,Aggregated,1.400000,0.000000,1000,26000,27000,27000,28000,28000,28000,28000,28000,28000,28000,22,1,1000,11752.30614999468,228.61350001767278,28215.506899985485,5075.681818181818
1786310748,10,GET,/api/health/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310748,10,GET,/api/v1/assignments/,0.100000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310748,10,GET,/api/v1/attendance/student-history/,0.100000,0.100000,280,280,280,280,280,280,280,280,280,280,280,1,1,277.8022999991663,277.8022999991663,277.8022999991663,277.8022999991663,145.0
1786310748,10,GET,/api/v1/attendance/teacher-dashboard/,0.100000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,1,0,4946.003199991537,4946.003199991537,4946.003199991537,4946.003199991537,988.0
1786310748,10,GET,/api/v1/classrooms/,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,1,0,299.6567999944091,299.6567999944091,299.6567999944091,299.6567999944091,526.0
1786310748,10,GET,/api/v1/grades/,0.500000,0.000000,970,970,990,990,1000,1000,1000,1000,1000,1000,1000,6,0,520,685.9454333219522,283.86119997594506,1033.6595999833662,16094.0
1786310748,10,POST,/api/v1/login/,0.800000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310748,10,GET,/api/v1/materials/,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,230,285.306000005221,228.61350001767278,341.9984999927692,1044.0
1786310748,10,,Aggregated,1.700000,0.100000,970,4900,27000,27000,28000,28000,28000,28000,28000,28000,28000,23,1,1000,11245.544843473117,96.79609999875538,28215.506899985485,4857.565217391304
1786310749,10,GET,/api/health/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310749,10,GET,/api/v1/assignments/,0.100000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310749,10,GET,/api/v1/attendance/student-history/,0.100000,0.100000,280,280,280,280,280,280,280,280,280,280,280,1,1,277.8022999991663,277.8022999991663,277.8022999991663,277.8022999991663,145.0
1786310749,10,GET,/api/v1/attendance/teacher-dashboard/,0.100000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,1,0,4946.003199991537,4946.003199991537,4946.003199991537,4946.003199991537,988.0
1786310749,10,GET,/api/v1/classrooms/,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,1,0,299.6567999944091,299.6567999944091,299.6567999944091,299.6567999944091,526.0
1786310749,10,GET,/api/v1/grades/,0.500000,0.000000,970,970,990,990,1000,1000,1000,1000,1000,1000,1000,6,0,520,685.9454333219522,283.86119997594506,1033.6595999833662,16094.0
1786310749,10,POST,/api/v1/login/,0.800000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310749,10,GET,/api/v1/materials/,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,230,285.306000005221,228.61350001767278,341.9984999927692,1044.0
1786310749,10,GET,/api/v1/teacher/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,233.14110000501387,233.14110000501387,233.14110000501387,233.14110000501387,1387.0
1786310749,10,,Aggregated,1.700000,0.100000,970,4900,27000,27000,28000,28000,28000,28000,28000,28000,28000,24,1,990,10786.69468749528,96.79609999875538,28215.506899985485,4712.958333333333
1786310750,10,GET,/api/health/,0.000000,0.000000,97,97,97,97,97,97,97,97,97,97,97,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310750,10,GET,/api/v1/assignments/,0.100000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310750,10,GET,/api/v1/attendance/student-history/,0.100000,0.100000,280,280,280,280,280,280,280,280,280,280,280,1,1,277.8022999991663,277.8022999991663,277.8022999991663,277.8022999991663,145.0
1786310750,10,GET,/api/v1/attendance/teacher-dashboard/,0.100000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,1,0,4946.003199991537,4946.003199991537,4946.003199991537,4946.003199991537,988.0
1786310750,10,GET,/api/v1/classrooms/,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,1,0,299.6567999944091,299.6567999944091,299.6567999944091,299.6567999944091,526.0
1786310750,10,GET,/api/v1/grades/,0.500000,0.000000,970,970,990,990,1000,1000,1000,1000,1000,1000,1000,6,0,520,685.9454333219522,283.86119997594506,1033.6595999833662,16094.0
1786310750,10,POST,/api/v1/login/,0.800000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310750,10,GET,/api/v1/materials/,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,230,285.306000005221,228.61350001767278,341.9984999927692,1044.0
1786310750,10,GET,/api/v1/teacher/stats/,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,1,0,233.14110000501387,233.14110000501387,233.14110000501387,233.14110000501387,1387.0
1786310750,10,,Aggregated,1.700000,0.100000,660,1000,27000,27000,28000,28000,28000,28000,28000,28000,28000,24,1,990,10786.69468749528,96.79609999875538,28215.506899985485,4712.958333333333
1786310751,10,GET,/api/health/,0.000000,0.000000,97,97,97,97,97,97,97,97,97,97,97,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310751,10,GET,/api/v1/assignments/,0.100000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310751,10,GET,/api/v1/attendance/student-history/,0.100000,0.100000,280,280,280,280,280,280,280,280,280,280,280,1,1,277.8022999991663,277.8022999991663,277.8022999991663,277.8022999991663,145.0
1786310751,10,GET,/api/v1/attendance/teacher-dashboard/,0.100000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,141.95530000142753,2543.9792499964824,141.95530000142753,4946.003199991537,988.0
1786310751,10,GET,/api/v1/classrooms/,0.100000,0.000000,300,300,300,300,300,300,300,300,300,300,300,1,0,299.6567999944091,299.6567999944091,299.6567999944091,299.6567999944091,526.0
1786310751,10,GET,/api/v1/grades/,0.600000,0.000000,970,970,990,990,1000,1000,1000,1000,1000,1000,1000,6,0,520,685.9454333219522,283.86119997594506,1033.6595999833662,16094.0
1786310751,10,POST,/api/v1/login/,0.800000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310751,10,GET,/api/v1/materials/,0.200000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,230,285.306000005221,228.61350001767278,341.9984999927692,1044.0
1786310751,10,GET,/api/v1/teacher/stats/,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,1,0,233.14110000501387,233.14110000501387,233.14110000501387,233.14110000501387,1387.0
1786310751,10,,Aggregated,2.000000,0.100000,660,1000,27000,27000,28000,28000,28000,28000,28000,28000,28000,25,1,990,10360.905111995526,96.79609999875538,28215.506899985485,4563.96
1786310752,10,GET,/api/health/,0.100000,0.000000,97,97,97,97,97,97,97,97,97,97,97,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310752,10,GET,/api/v1/assignments/,0.100000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310752,10,GET,/api/v1/attendance/student-history/,0.100000,0.100000,280,280,280,280,280,280,280,280,280,280,280,2,2,230,253.22215000051074,228.6420000018552,277.8022999991663,145.0
1786310752,10,GET,/api/v1/attendance/teacher-dashboard/,0.100000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,141.95530000142753,2543.9792499964824,141.95530000142753,4946.003199991537,988.0
1786310752,10,GET,/api/v1/classrooms/,0.100000,0.000000,300,300,300,300,300,300,300,300,300,300,300,1,0,299.6567999944091,299.6567999944091,299.6567999944091,299.6567999944091,526.0
